din_instante,val_geracao_renovavel,val_geracao_nao_renovavel
2008-05,33.86,3.5999999999999996
2008-06,33.33,3.6500000000000004
2008-07,33.269999999999996,4.109999999999999
2008-08,34.08,4.199999999999999
2008-09,33.019999999999996,4.02
2008-10,34.94,4.29
2008-11,33.080000000000005,3.51
2008-12,31.529999999999998,4.22
2009-01,33.48,2.81
2009-02,32.370000000000005,2.11
2009-03,36.83,2.63
2009-04,33.78,2.0700000000000003
2009-05,33.01,3.34
2009-06,31.490000000000002,3.3
2009-07,34.08,2.6
2009-08,35.580000000000005,1.45
2009-09,34.940000000000005,2.0
2009-10,36.27,2.01
2009-11,36.77,2.1100000000000003
2009-12,36.85000000000001,2.32
2010-01,37.7,2.6
2010-02,35.53,2.79
2010-03,39.43,2.86
2010-04,36.1,2.41
2010-05,35.85,3.31
2010-06,33.21,4.48
2010-07,35.49,4.16
2010-08,34.11000000000001,5.84
2010-09,32.739999999999995,6.75
2010-10,34.24,5.96
2010-11,33.8,5.609999999999999
2010-12,36.49,4.77
2011-01,38.879999999999995,3.13
2011-02,36.76,2.94
2011-03,39.28999999999999,2.9299999999999997
2011-04,37.78,2.51
2011-05,37.29,3.21
2011-06,35.2,3.8899999999999997
2011-07,36.95,3.82
2011-08,38.9,3.5700000000000003
2011-09,37.64,3.28
2011-10,38.01,3.83
2011-11,36.88999999999999,4.0
2011-12,38.79,4.04
2012-01,39.89,3.2800000000000002
2012-02,39.54,3.3
2012-03,42.86000000000001,3.4400000000000004
2012-04,37.17,5.57
2012-05,36.699999999999996,5.62
2012-06,35.800000000000004,3.31
2012-07,37.5,2.9299999999999997
2012-08,38.080000000000005,4.470000000000001
2012-09,35.07,6.67
2012-10,35.86,8.31
2012-11,32.33,9.56
2012-12,35.419999999999995,9.58
2013-01,34.84,8.530000000000001
2013-02,33.38,7.6000000000000005
2013-03,36.86,7.8500000000000005
2013-04,34.96,7.18
2013-05,34.01,7.81
2013-06,32.21,7.9399999999999995
2013-07,35.15,7.0
2013-08,35.959999999999994,7.390000000000001
2013-09,35.28,7.25
2013-10,37.14,7.63
2013-11,35.56,7.96
2013-12,36.38,7.47
2014-01,40.09,8.64
2014-02,34.42,9.21
2014-03,36.309999999999995,10.86
2014-04,34.13,9.72
2014-05,32.92,11.72
2014-06,31.19,10.67
2014-07,32.45,10.99
2014-08,31.919999999999998,11.780000000000001
2014-09,32.58,11.23
2014-10,34.129999999999995,12.13
2014-11,32.64,12.0
2014-12,33.300000000000004,12.56
2015-01,37.660000000000004,12.309999999999999
2015-02,33.06999999999999,11.22
2015-03,35.76,12.48
2015-04,31.74,10.98
2015-05,32.73,10.45
2015-06,30.14,10.73
2015-07,32.51,10.059999999999999
2015-08,33.19,10.129999999999999
2015-09,33.22,10.47
2015-10,36.24,9.959999999999999
2015-11,34.54,10.31
2015-12,36.16,10.32
2016-01,36.88,9.67
2016-02,38.199999999999996,8.02
2016-03,40.99,7.46
2016-04,26.759999999999998,5.36
2016-05,37.39,6.82
2016-06,35.660000000000004,6.9
2016-07,36.99,6.5
2016-08,36.7,7.83
2016-09,35.2,8.18
2016-10,36.49,8.7
2016-11,35.89,8.3
2016-12,39.7,6.76
2017-01,42.76,6.85
2017-02,39.93,5.88
2017-03,42.37,7.66
2017-04,36.419999999999995,8.18
2017-05,36.64,8.260000000000002
2017-06,36.31000000000001,6.66
2017-07,34.15,8.77
2017-08,33.28,11.0
2017-09,33.84,10.360000000000001
2017-10,35.0,11.469999999999999
2017-11,34.35,10.52
2017-12,38.370000000000005,9.06
2018-01,42.02,7.4399999999999995
2018-02,38.59,5.98
2018-03,43.82000000000001,6.77
2018-04,40.01,5.97
2018-05,38.11,6.51
2018-06,34.6,8.23
2018-07,34.910000000000004,9.36
2018-08,35.06999999999999,9.76
2018-09,34.010000000000005,9.92
2018-10,39.12,8.030000000000001
2018-11,41.43,4.609999999999999
2018-12,43.62,4.84
2019-01,47.39,5.48
2019-02,39.42,7.25
2019-03,43.080000000000005,6.529999999999999
2019-04,41.59,5.45
2019-05,41.879999999999995,4.790000000000001
2019-06,38.26,5.18
2019-07,36.52,7.71
2019-08,35.73,9.07
2019-09,36.480000000000004,8.959999999999999
2019-10,39.02,9.649999999999999
2019-11,37.33,9.559999999999999
2019-12,39.84,8.63
2020-01,41.46,9.61
2020-02,41.6,6.260000000000001
2020-03,43.629999999999995,5.5
2020-04,36.53,4.62
2020-05,36.8,4.890000000000001
2020-06,36.46000000000001,4.95
2020-07,40.15,4.12
2020-08,40.370000000000005,4.72
2020-09,42.17000000000001,4.88
2020-10,40.31,9.43
2020-11,35.63,10.61
2020-12,38.96000000000001,10.620000000000001
2021-01,40.47,10.82
2021-02,39.03,7.550000000000001
2021-03,45.78,7.93
2021-04,41.12,7.779999999999999
2021-05,40.52,9.04
2021-06,35.37,11.71
2021-07,34.82,13.2
2021-08,34.5,14.58
2021-09,35.42,13.93
2021-10,34.290000000000006,14.74
2021-11,37.17,12.96
2021-12,41.78,10.360000000000001
