din_instante,val_geracao,val_geracao_hidroelétrica,val_geracao_térmica,val_geracao_nuclear,val_geracao_eolielétrica,val_geracao_fotovoltaica,val_geracao_térmica_renovável,val_geracao_térmica_não_renovável
2014-09,43.81,30.93,10.32,1.46,1.1,,0.55,9.77
2014-10,46.26,32.25,11.18,1.5,1.33,,0.55,10.63
2014-11,44.64,30.990000000000002,11.05,1.4,1.2,,0.45,10.6
2014-12,45.86,31.63,11.5,1.49,1.24,,0.43,11.07
2015-01,49.97,36.14,11.03,1.45,1.35,,0.17,10.86
2015-02,44.29,31.849999999999998,10.22,1.15,1.07,,0.15,10.07
2015-03,48.24,34.6,11.35,1.32,0.97,,0.19,11.16
2015-04,42.72,30.49,10.030000000000001,1.39,0.81,,0.44,9.59
2015-05,43.18,30.66,9.94,1.12,1.46,,0.61,9.33
2015-06,40.87,27.98,10.39,0.98,1.52,,0.64,9.75
2015-07,42.57,30.04,9.370000000000001,1.36,1.8,0.0,0.67,8.7
2015-08,43.32,30.07,9.59,1.36,2.3000000000000003,0.0,0.8200000000000001,8.77
2015-09,43.69,30.43,10.1,1.14,2.02,0.0,0.77,9.33
2015-10,46.2,33.26,10.22,0.51,2.21,0.0,0.77,9.45
2015-11,44.85,31.95,9.540000000000001,1.42,1.94,0.0,0.65,8.89
2015-12,46.480000000000004,33.6,9.3,1.49,2.09,0.0,0.47,8.83
2016-01,46.55,35.45,8.4,1.49,1.21,0.0,0.22,8.18
2016-02,46.22,36.21,6.86,1.39,1.76,0.0,0.23,6.63
2016-03,48.45,38.68,6.33,1.49,1.95,0.0,0.36,5.97
2016-04,32.12,24.72,4.83,1.0,1.57,0.0,0.47000000000000003,4.36
2016-05,44.21,34.36,6.08,1.49,2.28,0.0,0.75,5.33
2016-06,42.56,32.24,6.44,1.25,2.63,0.0,0.79,5.65
2016-07,43.49,32.95,6.29,1.1400000000000001,3.11,0.0,0.93,5.36
2016-08,44.53,32.62,7.23,1.48,3.2,0.0,0.88,6.35
2016-09,43.38,30.97,7.62,1.45,3.34,0.0,0.89,6.73
2016-10,45.19,32.28,8.05,1.49,3.37,0.0,0.84,7.21
2016-11,44.19,32.1,8.13,0.8600000000000001,3.1,0.0,0.6900000000000001,7.44
2016-12,46.46,36.35,6.34,0.88,2.89,0.0,0.46,5.88
2017-01,49.61,39.73,5.72,1.44,2.72,0.0,0.31,5.41
2017-02,45.81,37.69,4.93,1.2,1.99,0.0,0.25,4.68
2017-03,50.03,40.07,6.71,1.3199999999999998,1.93,0.0,0.37,6.34
2017-04,44.6,33.339999999999996,7.38,1.44,2.44,0.0,0.64,6.74
2017-05,44.9,33.29,7.62,1.4100000000000001,2.58,0.0,0.77,6.8500000000000005
2017-06,42.97,32.120000000000005,6.35,1.26,3.22,0.02,0.95,5.4
2017-07,42.92,29.1,8.43,1.42,3.94,0.03,1.08,7.35
2017-08,44.28,28.080000000000002,10.71,1.28,4.15,0.06,0.99,9.72
2017-09,44.2,27.87,10.45,0.98,4.82,0.08,1.07,9.38
2017-10,46.47,29.23,11.26,1.18,4.65,0.15,0.97,10.29
2017-11,44.87,29.62,9.91,1.44,3.79,0.11,0.8300000000000001,9.08
2017-12,47.43,34.2,8.25,1.35,3.5,0.13,0.54,7.71
2018-01,49.46,38.31,6.3100000000000005,1.4,3.29,0.15000000000000002,0.27,6.04
2018-02,44.57,36.17,5.41,0.8200000000000001,2.0300000000000002,0.14,0.25,5.16
2018-03,50.59,41.09,6.32,0.85,2.16,0.17,0.4,5.92
2018-04,45.98,36.48,5.31,1.42,2.59,0.18,0.76,4.55
2018-05,44.62,33.45,5.88,1.5,3.59,0.2,0.87,5.01
2018-06,42.83,29.2,7.79,1.44,4.19,0.21,1.0,6.79
2018-07,44.27,28.740000000000002,8.94,1.5,4.85,0.24000000000000002,1.08,7.86
2018-08,44.83,28.9,9.25,1.5,4.95,0.23,0.99,8.26
2018-09,43.93,27.64,9.34,1.45,5.25,0.25,0.87,8.47
2018-10,47.15,33.54,7.41,1.4100000000000001,4.54,0.25,0.79,6.62
2018-11,46.04,35.56,4.36,0.98,4.9,0.24,0.73,3.63
2018-12,48.46,39.26,3.95,1.3900000000000001,3.55,0.31,0.5,3.45
2019-01,52.87,42.66,4.3100000000000005,1.42,4.13,0.35,0.25,4.0600000000000005
2019-02,46.67,36.74,6.15,1.34,2.16,0.28,0.24000000000000002,5.91
2019-03,49.61,39.75,5.74,1.2799999999999998,2.52,0.32,0.49,5.25
2019-04,47.04,38.01,5.12,1.07,2.53,0.31,0.74,4.38
2019-05,46.67,36.74,5.03,0.77,3.8000000000000003,0.33,1.01,4.0200000000000005
2019-06,43.44,31.84,4.79,1.42,5.08,0.31,1.03,3.7600000000000002
2019-07,44.230000000000004,30.05,7.3,1.49,5.04,0.35000000000000003,1.08,6.22
2019-08,44.8,27.97,8.65,1.5,6.3,0.38,1.08,7.57
2019-09,45.44,29.23,8.48,1.45,5.86,0.42,0.97,7.51
2019-10,48.67,31.68,9.13,1.46,5.95,0.45,0.9400000000000001,8.19
2019-11,46.89,31.0,8.99,1.45,5.06,0.39,0.88,8.11
2019-12,48.47,33.95,7.62,1.48,4.99,0.43,0.47000000000000003,7.15
2020-01,51.07,38.06,8.79,1.16,2.66,0.4,0.34,8.45
2020-02,47.86,38.23,5.63,0.95,2.71,0.34,0.32,5.3100000000000005
2020-03,49.13,40.51,4.68,1.28,2.23,0.43,0.46,4.22
2020-04,41.15,32.23,4.1000000000000005,1.3599999999999999,3.0300000000000002,0.43,0.84,3.2600000000000002
2020-05,41.69,31.47,4.5,1.48,3.8000000000000003,0.44,1.09,3.41
2020-06,41.410000000000004,30.03,5.03,1.04,4.86,0.45,1.12,3.91
2020-07,44.27,32.73,4.8500000000000005,0.47,5.74,0.48,1.2,3.65
2020-08,45.09,32.17,4.94,0.87,6.62,0.49,1.09,3.85
2020-09,47.050000000000004,34.09,4.64,1.34,6.49,0.49,1.1,3.54
2020-10,49.74,33.21,9.1,1.38,5.6000000000000005,0.45,1.05,8.05
2020-11,46.24,29.36,10.18,1.3399999999999999,4.98,0.38,0.91,9.27
2020-12,49.58,32.57,9.76,1.38,5.45,0.42,0.52,9.24
2021-01,51.29,34.37,9.73,1.38,5.36,0.45,0.29000000000000004,9.44
2021-02,46.58,34.92,6.55,1.24,3.48,0.39,0.24,6.3100000000000005
2021-03,53.71,40.88,6.76,1.38,4.12,0.5700000000000001,0.21000000000000002,6.55
2021-04,48.9,35.28,7.3100000000000005,1.1099999999999999,4.65,0.55,0.64,6.67
2021-05,49.56,33.61,8.92,1.08,5.41,0.54,0.9600000000000001,7.96
2021-06,47.08,27.78,12.15,0.58,6.0,0.5700000000000001,1.02,11.13
2021-07,48.02,25.63,13.6,0.79,7.430000000000001,0.57,1.19,12.41
2021-08,49.08,24.35,14.25,1.48,8.36,0.64,1.1500000000000001,13.1
2021-09,49.35,25.42,13.57,1.45,8.120000000000001,0.79,1.09,12.48
2021-10,49.03,25.87,13.7,1.4100000000000001,7.41,0.64,0.37,13.33
2021-11,50.13,29.8,12.24,1.3199999999999998,5.99,0.78,0.6,11.64
2021-12,52.14,34.66,9.120000000000001,1.49,6.13,0.74,0.25,8.870000000000001
